job_id,seed,best_validation_loss,best_validation_accuracy,alpha,noise,activation_fn,task_dir
58,1746204362,0.0366194024682045,0.9919354915618896,0.1,0.1,relu,./jobs/task_0058
50,1696901124,0.04383441433310509,0.9818548560142517,0.1,0.1,relu,./jobs/task_0050
80,7563582,0.026586472988128662,0.9939516186714172,0.5,0.05,tanh,./jobs/task_0080
88,1532549181,0.03351113572716713,0.9919354915618896,0.5,0.05,tanh,./jobs/task_0088
74,930100126,0.022825639694929123,0.9959677457809448,0.5,0.0,relu,./jobs/task_0074
67,1864899784,0.04082954302430153,0.9939516186714172,0.5,0.0,tanh,./jobs/task_0067
81,1225030508,0.03840510547161102,0.9919354915618896,0.5,0.05,tanh,./jobs/task_0081
51,81289034,0.03477312624454498,0.9959677457809448,0.1,0.1,relu,./jobs/task_0051
89,23930921,0.0373770110309124,0.9939516186714172,0.5,0.05,tanh,./jobs/task_0089
59,144655214,0.024552738294005394,0.9959677457809448,0.1,0.1,relu,./jobs/task_0059
75,632052327,0.02454725094139576,1.0,0.5,0.0,relu,./jobs/task_0075
68,1329519754,0.031275954097509384,0.9919354915618896,0.5,0.0,tanh,./jobs/task_0068
82,565358025,0.03897744044661522,0.9939516186714172,0.5,0.05,tanh,./jobs/task_0082
60,63653151,0.03036743775010109,0.9919354915618896,0.5,0.0,tanh,./jobs/task_0060
76,1877512347,0.029407167807221413,0.9919354915618896,0.5,0.0,relu,./jobs/task_0076
52,577997096,0.03673422336578369,0.9919354915618896,0.1,0.1,relu,./jobs/task_0052
69,538982292,0.04311465099453926,0.9959677457809448,0.5,0.0,tanh,./jobs/task_0069
61,1752270188,0.03886767476797104,0.9899193644523621,0.5,0.0,tanh,./jobs/task_0061
90,291861829,0.02690657414495945,0.9919354915618896,0.5,0.05,relu,./jobs/task_0090
83,984006509,0.028112752363085747,0.9919354915618896,0.5,0.05,tanh,./jobs/task_0083
77,21867398,0.03139903023838997,0.9959677457809448,0.5,0.0,relu,./jobs/task_0077
62,1542325185,0.03341447561979294,0.9959677457809448,0.5,0.0,tanh,./jobs/task_0062
53,1374700545,0.03893902525305748,0.9959677457809448,0.1,0.1,relu,./jobs/task_0053
70,82003450,0.027876732870936394,0.9959677457809448,0.5,0.0,relu,./jobs/task_0070
63,1346069873,0.038388799875974655,0.9899193644523621,0.5,0.0,tanh,./jobs/task_0063
71,1930067796,0.04325992986559868,0.9939516186714172,0.5,0.0,relu,./jobs/task_0071
78,1357140676,0.02136404439806938,0.9919354915618896,0.5,0.0,relu,./jobs/task_0078
84,761241416,0.02561069279909134,0.9919354915618896,0.5,0.05,tanh,./jobs/task_0084
91,1169069323,0.03103683702647686,0.9919354915618896,0.5,0.05,relu,./jobs/task_0091
54,1770093119,0.03542022034525871,0.9858871102333069,0.1,0.1,relu,./jobs/task_0054
104,546265075,0.026245126500725746,0.9979838728904724,0.5,0.1,tanh,./jobs/task_0104
85,983392153,0.041773129254579544,0.9919354915618896,0.5,0.05,tanh,./jobs/task_0085
96,379800146,0.02756934054195881,0.9959677457809448,0.5,0.05,relu,./jobs/task_0096
79,656200799,0.026515396311879158,0.9879032373428345,0.5,0.0,relu,./jobs/task_0079
92,246839033,0.03195200860500336,0.9919354915618896,0.5,0.05,relu,./jobs/task_0092
55,770211463,0.042315129190683365,0.9838709831237793,0.1,0.1,relu,./jobs/task_0055
86,1127349044,0.02888987585902214,0.9959677457809448,0.5,0.05,tanh,./jobs/task_0086
105,278972862,0.031664542853832245,0.9919354915618896,0.5,0.1,tanh,./jobs/task_0105
112,1606797728,0.034010495990514755,0.9919354915618896,0.5,0.1,relu,./jobs/task_0112
97,611526883,0.03348446264863014,0.9919354915618896,0.5,0.05,relu,./jobs/task_0097
93,393284922,0.03151736781001091,0.9959677457809448,0.5,0.05,relu,./jobs/task_0093
120,1764824334,0.043866466730833054,0.9919354915618896,1.0,0.0,tanh,./jobs/task_0120
87,1839432770,0.026301663368940353,0.9939516186714172,0.5,0.05,tanh,./jobs/task_0087
106,10220949,0.03573606163263321,0.9919354915618896,0.5,0.1,tanh,./jobs/task_0106
98,539688641,0.03331291303038597,0.9919354915618896,0.5,0.05,relu,./jobs/task_0098
113,2100097389,0.033791545778512955,0.9919354915618896,0.5,0.1,relu,./jobs/task_0113
107,2068524180,0.03476342558860779,0.9959677457809448,0.5,0.1,tanh,./jobs/task_0107
128,276842918,0.05235573276877403,0.9939516186714172,1.0,0.0,tanh,./jobs/task_0128
121,1270882065,0.02013298124074936,0.9879032373428345,1.0,0.0,tanh,./jobs/task_0121
94,326760186,0.02805229462683201,0.9939516186714172,0.5,0.05,relu,./jobs/task_0094
99,1393768295,0.028099173679947853,0.9939516186714172,0.5,0.05,relu,./jobs/task_0099
114,585705521,0.03895839676260948,0.9919354915618896,0.5,0.1,relu,./jobs/task_0114
108,252121616,0.030150486156344414,0.9939516186714172,0.5,0.1,tanh,./jobs/task_0108
95,1603670906,0.02984474040567875,0.9919354915618896,0.5,0.05,relu,./jobs/task_0095
100,2128521220,0.03675325959920883,0.9919354915618896,0.5,0.1,tanh,./jobs/task_0100
122,1164721300,0.02517790161073208,0.9818548560142517,1.0,0.0,tanh,./jobs/task_0122
129,1176403685,0.02443046122789383,0.9959677457809448,1.0,0.0,tanh,./jobs/task_0129
115,1294522959,0.042122215032577515,0.9919354915618896,0.5,0.1,relu,./jobs/task_0115
101,92554181,0.03527010977268219,0.9979838728904724,0.5,0.1,tanh,./jobs/task_0101
109,1865247995,0.02101103402674198,0.9939516186714172,0.5,0.1,tanh,./jobs/task_0109
123,689181663,0.02332831546664238,0.9939516186714172,1.0,0.0,tanh,./jobs/task_0123
102,969304347,0.042132068425416946,0.9939516186714172,0.5,0.1,tanh,./jobs/task_0102
124,1390424803,0.0336831696331501,0.9939516186714172,1.0,0.0,tanh,./jobs/task_0124
116,1651440145,0.03433331847190857,0.9879032373428345,0.5,0.1,relu,./jobs/task_0116
110,1869803468,0.03251117095351219,0.9899193644523621,0.5,0.1,relu,./jobs/task_0110
130,107549895,0.026044515892863274,0.9939516186714172,1.0,0.0,relu,./jobs/task_0130
103,298603515,0.02802235074341297,0.9919354915618896,0.5,0.1,tanh,./jobs/task_0103
125,1302645149,0.022311203181743622,0.9919354915618896,1.0,0.0,tanh,./jobs/task_0125
111,1495492358,0.030486833304166794,0.9959677457809448,0.5,0.1,relu,./jobs/task_0111
144,194806645,0.024107344448566437,0.9979838728904724,1.0,0.05,tanh,./jobs/task_0144
117,1802847320,0.036542173475027084,0.9919354915618896,0.5,0.1,relu,./jobs/task_0117
145,783456038,0.02616940438747406,0.9919354915618896,1.0,0.05,tanh,./jobs/task_0145
118,563209949,0.039489034563302994,0.9919354915618896,0.5,0.1,relu,./jobs/task_0118
126,1370707582,0.031521331518888474,0.9899193644523621,1.0,0.0,tanh,./jobs/task_0126
127,264501921,0.03609386831521988,0.9919354915618896,1.0,0.0,tanh,./jobs/task_0127
146,758159000,0.019892361015081406,0.9879032373428345,1.0,0.05,tanh,./jobs/task_0146
119,2104411183,0.03588039427995682,0.9919354915618896,0.5,0.1,relu,./jobs/task_0119
168,1571679747,0.03129173442721367,0.9959677457809448,1.0,0.1,tanh,./jobs/task_0168
152,804919333,0.02285824529826641,0.9979838728904724,1.0,0.05,relu,./jobs/task_0152
160,265189444,0.03403410688042641,0.9919354915618896,1.0,0.1,tanh,./jobs/task_0160
161,1595048100,0.03868434950709343,0.9939516186714172,1.0,0.1,tanh,./jobs/task_0161
147,461643653,0.027571266517043114,0.9899193644523621,1.0,0.05,tanh,./jobs/task_0147
153,217542076,0.025372261181473732,0.9939516186714172,1.0,0.05,relu,./jobs/task_0153
148,858524038,0.019187726080417633,0.9939516186714172,1.0,0.05,tanh,./jobs/task_0148
136,1072743602,0.04548439010977745,0.9919354915618896,1.0,0.0,relu,./jobs/task_0136
137,1157028373,0.033555224537849426,0.9939516186714172,1.0,0.0,relu,./jobs/task_0137
154,1671731398,0.038236238062381744,0.9919354915618896,1.0,0.05,relu,./jobs/task_0154
162,404107841,0.026008334010839462,0.9818548560142517,1.0,0.1,tanh,./jobs/task_0162
131,858850522,0.030978208407759666,0.9919354915618896,1.0,0.0,relu,./jobs/task_0131
169,445080285,0.023312803357839584,0.9899193644523621,1.0,0.1,tanh,./jobs/task_0169
138,919846206,0.03264628350734711,0.9919354915618896,1.0,0.0,relu,./jobs/task_0138
155,1948345757,0.0373818576335907,0.9919354915618896,1.0,0.05,relu,./jobs/task_0155
163,1766709067,0.02989174611866474,0.9919354915618896,1.0,0.1,tanh,./jobs/task_0163
139,2009719471,0.026743359863758087,0.9959677457809448,1.0,0.0,relu,./jobs/task_0139
156,119305104,0.03405607119202614,0.9939516186714172,1.0,0.05,relu,./jobs/task_0156
140,1387756660,0.03667382150888443,0.9858871102333069,1.0,0.05,tanh,./jobs/task_0140
157,515040774,0.030938664451241493,0.9919354915618896,1.0,0.05,relu,./jobs/task_0157
141,1382533092,0.022270258516073227,0.9919354915618896,1.0,0.05,tanh,./jobs/task_0141
170,1751269248,0.03560603782534599,0.9919354915618896,1.0,0.1,relu,./jobs/task_0170
142,224987622,0.024659113958477974,0.9919354915618896,1.0,0.05,tanh,./jobs/task_0142
143,1412712063,0.0321720615029335,0.9939516186714172,1.0,0.05,tanh,./jobs/task_0143
164,672415671,0.01739422045648098,0.9939516186714172,1.0,0.1,tanh,./jobs/task_0164
171,461638834,0.04651398956775665,0.9919354915618896,1.0,0.1,relu,./jobs/task_0171
172,1764821356,0.026584487408399582,0.9939516186714172,1.0,0.1,relu,./jobs/task_0172
176,1295760904,0.038946494460105896,0.9919354915618896,1.0,0.1,relu,./jobs/task_0176
149,234992540,0.029077628627419472,0.9919354915618896,1.0,0.05,tanh,./jobs/task_0149
158,1781721259,0.022327281534671783,0.9899193644523621,1.0,0.05,relu,./jobs/task_0158
132,954148322,0.005825112573802471,0.9959677457809448,1.0,0.0,relu,./jobs/task_0132
177,1662691539,0.01104486733675003,0.9919354915618896,1.0,0.1,relu,./jobs/task_0177
159,2008806861,0.05106062442064285,0.9919354915618896,1.0,0.05,relu,./jobs/task_0159
133,909398780,0.034463949501514435,0.9919354915618896,1.0,0.0,relu,./jobs/task_0133
134,106508892,0.027947712689638138,0.9879032373428345,1.0,0.0,relu,./jobs/task_0134
150,511378277,0.021668216213583946,0.9899193644523621,1.0,0.05,relu,./jobs/task_0150
135,1594114097,0.034562598913908005,0.9919354915618896,1.0,0.0,relu,./jobs/task_0135
178,1661125498,0.046720586717128754,0.9899193644523621,1.0,0.1,relu,./jobs/task_0178
165,1584417566,0.025454046204686165,0.9939516186714172,1.0,0.1,tanh,./jobs/task_0165
151,1889486542,0.023488637059926987,0.9959677457809448,1.0,0.05,relu,./jobs/task_0151
173,1728623834,0.02377651445567608,0.9838709831237793,1.0,0.1,relu,./jobs/task_0173
179,553772279,0.030628493055701256,1.0,1.0,0.1,relu,./jobs/task_0179
174,918075948,0.028246793895959854,0.9919354915618896,1.0,0.1,relu,./jobs/task_0174
175,1006647063,0.023886151611804962,0.9959677457809448,1.0,0.1,relu,./jobs/task_0175
166,32364425,0.04198271408677101,0.9919354915618896,1.0,0.1,tanh,./jobs/task_0166
167,118792279,0.02200729213654995,0.9919354915618896,1.0,0.1,tanh,./jobs/task_0167
